# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-01T22:20:08.000;2019-02-01T22:20:08.000;-2.6;4.76;17.78
2019-02-01T22:25:08.000;2019-02-01T22:25:08.000;-2.6;4.76;17.85
2019-02-01T22:30:08.000;2019-02-01T22:30:08.000;-2.6;4.76;17.78
2019-02-01T22:35:08.000;2019-02-01T22:35:08.000;-2.6;4.76;17.80
2019-02-01T22:40:08.000;2019-02-01T22:40:08.000;-2.6;4.76;17.79
2019-02-01T22:45:08.000;2019-02-01T22:45:08.000;-3.0;4.76;17.87
2019-02-01T22:50:08.000;2019-02-01T22:50:08.000;-3.0;4.76;16.77
2019-02-01T22:55:08.000;2019-02-01T22:55:08.000;-3.0;4.76;17.50
2019-02-01T23:00:08.000;2019-02-01T23:00:08.000;-3.0;4.76;15.68
2019-02-01T23:05:08.000;2019-02-01T23:05:08.000;-2.6;4.76;17.25
2019-02-01T23:10:08.000;2019-02-01T23:10:08.000;-2.6;4.76;17.80
2019-02-01T23:15:08.000;2019-02-01T23:15:08.000;-2.6;4.76;17.81
2019-02-01T23:20:08.000;2019-02-01T23:20:08.000;-2.6;4.76;17.81
2019-02-01T23:25:08.000;2019-02-01T23:25:08.000;-3.0;4.76;17.89
2019-02-01T23:30:08.000;2019-02-01T23:30:08.000;-3.0;4.76;17.88
2019-02-01T23:35:08.000;2019-02-01T23:35:08.000;-3.0;4.76;17.89
2019-02-01T23:40:08.000;2019-02-01T23:40:08.000;-3.0;4.76;17.90
2019-02-01T23:45:08.000;2019-02-01T23:45:08.000;-3.0;4.76;17.83
2019-02-01T23:50:08.000;2019-02-01T23:50:08.000;-3.0;4.76;17.90
2019-02-01T23:55:08.000;2019-02-01T23:55:08.000;-3.0;4.76;17.91
2019-02-02T00:00:08.000;2019-02-02T00:00:08.000;-3.0;4.76;17.91
2019-02-02T00:05:08.000;2019-02-02T00:05:08.000;-3.0;4.76;17.91
2019-02-02T00:10:08.000;2019-02-02T00:10:08.000;-3.0;4.76;17.90
2019-02-02T00:15:08.000;2019-02-02T00:15:08.000;-3.3;4.76;17.91
2019-02-02T00:20:08.000;2019-02-02T00:20:08.000;-3.3;4.76;17.91
2019-02-02T00:25:08.000;2019-02-02T00:25:08.000;-3.3;4.76;17.99
2019-02-02T00:30:08.000;2019-02-02T00:30:08.000;-3.3;4.76;17.92
2019-02-02T00:35:08.000;2019-02-02T00:35:08.000;-3.3;4.76;18.00
2019-02-02T00:40:08.000;2019-02-02T00:40:08.000;-3.3;4.76;18.00
2019-02-02T00:45:08.000;2019-02-02T00:45:08.000;-3.6;4.76;18.00
2019-02-02T00:50:08.000;2019-02-02T00:50:08.000;-3.6;4.76;17.89
2019-02-02T00:55:08.000;2019-02-02T00:55:08.000;-3.6;4.76;18.01
2019-02-02T01:00:08.000;2019-02-02T01:00:08.000;-3.6;4.76;18.03
2019-02-02T01:05:08.000;2019-02-02T01:05:08.000;-3.6;4.76;18.03
2019-02-02T01:10:08.000;2019-02-02T01:10:08.000;-3.6;4.76;17.95
2019-02-02T01:15:08.000;2019-02-02T01:15:08.000;-3.6;4.76;18.03
2019-02-02T01:20:08.000;2019-02-02T01:20:08.000;-3.6;4.76;18.03
2019-02-02T01:25:08.000;2019-02-02T01:25:08.000;-3.6;4.76;18.03
2019-02-02T01:30:08.000;2019-02-02T01:30:08.000;-3.6;4.76;18.03
2019-02-02T01:35:08.000;2019-02-02T01:35:08.000;-3.6;4.76;18.03
2019-02-02T01:40:08.000;2019-02-02T01:40:08.000;-3.6;4.76;18.03
2019-02-02T01:45:08.000;2019-02-02T01:45:08.000;-3.6;4.76;18.02
2019-02-02T01:50:08.000;2019-02-02T01:50:08.000;-3.6;4.76;18.02
2019-02-02T01:55:08.000;2019-02-02T01:55:08.000;-3.6;4.76;18.02
2019-02-02T02:00:08.000;2019-02-02T02:00:08.000;-3.6;4.74;18.02
2019-02-02T02:05:08.000;2019-02-02T02:05:08.000;-3.6;4.74;18.03
2019-02-02T02:10:08.000;2019-02-02T02:10:08.000;-3.6;4.76;18.02
2019-02-02T02:15:08.000;2019-02-02T02:15:08.000;-3.6;4.76;18.02
2019-02-02T02:20:08.000;2019-02-02T02:20:08.000;-3.6;4.76;17.95
2019-02-02T02:25:08.000;2019-02-02T02:25:08.000;-3.6;4.76;17.97
2019-02-02T02:30:08.000;2019-02-02T02:30:08.000;-3.6;4.76;17.96
2019-02-02T02:35:08.000;2019-02-02T02:35:08.000;-3.6;4.76;18.03
2019-02-02T02:40:08.000;2019-02-02T02:40:08.000;-3.6;4.76;18.10
2019-02-02T02:45:08.000;2019-02-02T02:45:08.000;-3.6;4.76;18.03
2019-02-02T02:50:08.000;2019-02-02T02:50:08.000;-3.6;4.76;18.03
2019-02-02T02:55:08.000;2019-02-02T02:55:08.000;-3.6;4.76;18.03
2019-02-02T03:00:08.000;2019-02-02T03:00:08.000;-3.6;4.76;18.03
2019-02-02T03:05:08.000;2019-02-02T03:05:08.000;-3.6;4.76;18.03
2019-02-02T03:10:08.000;2019-02-02T03:10:08.000;-3.6;4.76;18.03
2019-02-02T03:15:08.000;2019-02-02T03:15:08.000;-3.6;4.76;18.09
2019-02-02T03:20:08.000;2019-02-02T03:20:08.000;-3.9;4.74;18.04
2019-02-02T03:25:08.000;2019-02-02T03:25:08.000;-3.6;4.76;18.04
2019-02-02T03:30:08.000;2019-02-02T03:30:08.000;-3.6;4.76;18.05
2019-02-02T03:35:08.000;2019-02-02T03:35:08.000;-3.6;4.76;18.05
2019-02-02T03:40:08.000;2019-02-02T03:40:08.000;-3.6;4.76;18.05
2019-02-02T03:45:08.000;2019-02-02T03:45:08.000;-3.6;4.76;18.04
2019-02-02T03:50:08.000;2019-02-02T03:50:08.000;-3.9;4.76;18.12
2019-02-02T03:55:08.000;2019-02-02T03:55:08.000;-3.9;4.76;18.05
2019-02-02T04:00:08.000;2019-02-02T04:00:08.000;-3.9;4.76;18.12
2019-02-02T04:05:08.000;2019-02-02T04:05:08.000;-3.6;4.76;18.11
2019-02-02T04:10:08.000;2019-02-02T04:10:08.000;-3.6;4.76;18.04
2019-02-02T04:15:08.000;2019-02-02T04:15:08.000;-3.6;4.76;18.11
2019-02-02T04:20:08.000;2019-02-02T04:20:08.000;-3.6;4.76;18.03
2019-02-02T04:25:08.000;2019-02-02T04:25:08.000;-3.6;4.76;18.03
2019-02-02T04:30:08.000;2019-02-02T04:30:08.000;-3.6;4.76;18.03
2019-02-02T04:35:08.000;2019-02-02T04:35:08.000;-3.6;4.76;18.03
2019-02-02T04:40:08.000;2019-02-02T04:40:08.000;-3.6;4.76;18.03
2019-02-02T04:45:08.000;2019-02-02T04:45:08.000;-3.9;4.76;18.04
2019-02-02T04:50:08.000;2019-02-02T04:50:08.000;-3.9;4.76;18.06
2019-02-02T04:55:08.000;2019-02-02T04:55:08.000;-3.9;4.76;18.12
2019-02-02T05:00:08.000;2019-02-02T05:00:08.000;-3.9;4.76;18.04
2019-02-02T05:05:08.000;2019-02-02T05:05:08.000;-3.9;4.76;18.04
2019-02-02T05:10:08.000;2019-02-02T05:10:08.000;-3.9;4.76;18.05
2019-02-02T05:15:08.000;2019-02-02T05:15:08.000;-4.2;4.76;18.04
2019-02-02T05:20:08.000;2019-02-02T05:20:08.000;-4.2;4.77;18.03
2019-02-02T05:25:08.000;2019-02-02T05:25:08.000;-4.2;4.76;18.04
2019-02-02T05:30:08.000;2019-02-02T05:30:08.000;-3.9;4.76;18.03
2019-02-02T05:35:08.000;2019-02-02T05:35:08.000;-3.9;4.76;18.03
2019-02-02T05:40:08.000;2019-02-02T05:40:08.000;-4.2;4.76;18.02
2019-02-02T05:45:08.000;2019-02-02T05:45:08.000;-3.9;4.76;18.03
2019-02-02T05:50:08.000;2019-02-02T05:50:08.000;-3.9;4.76;17.96
2019-02-02T05:55:08.000;2019-02-02T05:55:08.000;-3.9;4.76;18.03
2019-02-02T19:10:08.000;2019-02-02T19:10:08.000;-1.3;4.76;17.58
2019-02-02T19:15:08.000;2019-02-02T19:15:08.000;-1.3;4.74;17.58
2019-02-02T19:20:08.000;2019-02-02T19:20:08.000;-1.3;4.74;17.59
2019-02-02T19:25:08.000;2019-02-02T19:25:08.000;-1.7;4.76;17.61
2019-02-02T19:30:08.000;2019-02-02T19:30:08.000;-1.7;4.74;17.62
2019-02-02T19:35:08.000;2019-02-02T19:35:08.000;-1.7;4.74;17.62
2019-02-02T19:40:08.000;2019-02-02T19:40:08.000;-1.7;4.76;17.62
2019-02-02T19:45:08.000;2019-02-02T19:45:08.000;-1.7;4.76;17.66
2019-02-02T19:50:08.000;2019-02-02T19:50:08.000;-1.7;4.74;17.65
2019-02-02T19:55:08.000;2019-02-02T19:55:08.000;-1.7;4.74;17.54
2019-02-02T20:00:08.000;2019-02-02T20:00:08.000;-1.7;4.74;17.58
2019-02-02T20:05:08.000;2019-02-02T20:05:08.000;-1.7;4.76;17.61
2019-02-02T20:10:08.000;2019-02-02T20:10:08.000;-2.0;4.74;17.62
2019-02-02T20:15:08.000;2019-02-02T20:15:08.000;-2.0;4.74;17.71
2019-02-02T20:20:08.000;2019-02-02T20:20:08.000;-2.0;4.76;17.71
2019-02-02T20:25:08.000;2019-02-02T20:25:08.000;-2.3;4.74;17.63
2019-02-02T20:30:08.000;2019-02-02T20:30:08.000;-2.3;4.76;17.64
2019-02-02T20:35:08.000;2019-02-02T20:35:08.000;-2.3;4.76;17.71
2019-02-02T20:40:08.000;2019-02-02T20:40:08.000;-2.3;4.74;17.72
2019-02-02T20:45:08.000;2019-02-02T20:45:08.000;-2.0;4.76;17.62
2019-02-02T20:50:08.000;2019-02-02T20:50:08.000;-2.0;4.74;17.71
2019-02-02T20:55:08.000;2019-02-02T20:55:08.000;-2.0;4.74;17.62
2019-02-02T21:00:08.000;2019-02-02T21:00:08.000;-2.0;4.74;17.73
2019-02-02T21:05:08.000;2019-02-02T21:05:08.000;-2.0;4.74;17.72
2019-02-02T21:10:08.000;2019-02-02T21:10:08.000;-2.0;4.76;17.64
2019-02-02T21:15:08.000;2019-02-02T21:15:08.000;-2.0;4.74;17.73
2019-02-02T21:20:08.000;2019-02-02T21:20:08.000;-2.0;4.74;17.72
2019-02-02T21:25:08.000;2019-02-02T21:25:08.000;-2.0;4.76;17.63
2019-02-02T21:30:08.000;2019-02-02T21:30:08.000;-2.3;4.74;17.64
2019-02-02T21:35:08.000;2019-02-02T21:35:08.000;-2.3;4.74;17.75
2019-02-02T21:40:08.000;2019-02-02T21:40:08.000;-2.3;4.74;17.74
2019-02-02T21:45:08.000;2019-02-02T21:45:08.000;-2.3;4.74;17.59
2019-02-02T21:50:08.000;2019-02-02T21:50:08.000;-2.3;4.74;17.44
2019-02-02T21:55:08.000;2019-02-02T21:55:08.000;-2.3;4.76;17.41
2019-02-02T22:00:08.000;2019-02-02T22:00:08.000;-2.3;4.74;17.38
2019-02-02T22:05:08.000;2019-02-02T22:05:08.000;-2.3;4.76;17.34
2019-02-02T22:10:08.000;2019-02-02T22:10:08.000;-2.3;4.74;17.36
2019-02-02T22:15:08.000;2019-02-02T22:15:08.000;-2.0;4.74;17.47
2019-02-02T22:20:08.000;2019-02-02T22:20:08.000;-2.0;4.74;17.56
2019-02-02T22:25:08.000;2019-02-02T22:25:08.000;-2.0;4.74;17.73
2019-02-02T22:30:08.000;2019-02-02T22:30:08.000;-2.0;4.74;17.78
2019-02-02T22:35:08.000;2019-02-02T22:35:08.000;-2.0;4.74;17.78
2019-02-02T22:40:08.000;2019-02-02T22:40:08.000;-2.0;4.74;17.78
2019-02-02T22:45:08.000;2019-02-02T22:45:08.000;-2.0;4.74;17.87
2019-02-02T22:50:08.000;2019-02-02T22:50:08.000;-2.0;4.74;17.86
2019-02-02T22:55:08.000;2019-02-02T22:55:08.000;-2.0;4.74;17.80
2019-02-02T23:00:08.000;2019-02-02T23:00:08.000;-2.0;4.74;17.89
2019-02-02T23:05:08.000;2019-02-02T23:05:08.000;-2.0;4.74;17.82
2019-02-02T23:10:08.000;2019-02-02T23:10:08.000;-2.0;4.74;17.90
2019-02-02T23:15:08.000;2019-02-02T23:15:08.000;-2.0;4.74;17.90
2019-02-02T23:20:08.000;2019-02-02T23:20:08.000;-2.0;4.74;17.89
2019-02-02T23:25:08.000;2019-02-02T23:25:08.000;-2.0;4.74;17.90
2019-02-02T23:30:08.000;2019-02-02T23:30:08.000;-2.0;4.74;17.90
2019-02-02T23:35:08.000;2019-02-02T23:35:08.000;-2.0;4.74;17.91
2019-02-02T23:40:08.000;2019-02-02T23:40:08.000;-2.0;4.74;17.91
2019-02-02T23:45:08.000;2019-02-02T23:45:08.000;-2.0;4.74;17.91
2019-02-02T23:50:08.000;2019-02-02T23:50:08.000;-2.3;4.76;17.89
2019-02-02T23:55:08.000;2019-02-02T23:55:08.000;-2.3;4.74;17.99
2019-02-03T00:00:08.000;2019-02-03T00:00:08.000;-2.3;4.74;17.92
2019-02-03T00:05:08.000;2019-02-03T00:05:08.000;-2.3;4.76;17.94
2019-02-03T00:10:08.000;2019-02-03T00:10:08.000;-2.3;4.76;18.01
2019-02-03T00:15:08.000;2019-02-03T00:15:08.000;-2.3;4.74;18.01
2019-02-03T00:20:08.000;2019-02-03T00:20:08.000;-2.3;4.74;17.93
2019-02-03T00:25:08.000;2019-02-03T00:25:08.000;-2.3;4.74;18.01
2019-02-03T00:30:08.000;2019-02-03T00:30:08.000;-2.3;4.76;18.01
2019-02-03T00:35:08.000;2019-02-03T00:35:08.000;-2.3;4.76;18.02
2019-02-03T00:40:08.000;2019-02-03T00:40:08.000;-2.3;4.74;17.94
2019-02-03T00:45:08.000;2019-02-03T00:45:08.000;-2.3;4.74;17.95
2019-02-03T00:50:08.000;2019-02-03T00:50:08.000;-2.3;4.74;17.95
2019-02-03T00:55:08.000;2019-02-03T00:55:08.000;-2.3;4.74;18.02
2019-02-03T01:00:08.000;2019-02-03T01:00:08.000;-2.3;4.76;18.03
2019-02-03T01:05:08.000;2019-02-03T01:05:08.000;-2.6;4.74;18.03
2019-02-03T01:10:08.000;2019-02-03T01:10:08.000;-2.6;4.76;18.04
2019-02-03T01:15:08.000;2019-02-03T01:15:08.000;-2.6;4.76;17.65
2019-02-03T01:20:08.000;2019-02-03T01:20:08.000;-2.6;4.74;17.52
2019-02-03T01:25:08.000;2019-02-03T01:25:08.000;-2.6;4.76;17.36
2019-02-03T01:30:08.000;2019-02-03T01:30:08.000;-2.6;4.74;17.59
2019-02-03T01:35:08.000;2019-02-03T01:35:08.000;-2.6;4.76;17.71
2019-02-03T01:40:08.000;2019-02-03T01:40:08.000;-2.3;4.74;17.78
2019-02-03T01:45:08.000;2019-02-03T01:45:08.000;-2.3;4.74;17.69
2019-02-03T01:50:08.000;2019-02-03T01:50:08.000;-2.6;4.74;17.92
2019-02-03T01:55:08.000;2019-02-03T01:55:08.000;-2.6;4.74;18.03
2019-02-03T02:00:08.000;2019-02-03T02:00:08.000;-2.6;4.74;18.13
2019-02-03T02:05:08.000;2019-02-03T02:05:08.000;-2.6;4.76;17.65
2019-02-03T02:10:08.000;2019-02-03T02:10:08.000;-2.6;4.74;18.01
2019-02-03T02:15:08.000;2019-02-03T02:15:08.000;-3.0;4.74;18.06
2019-02-03T02:20:08.000;2019-02-03T02:20:08.000;-3.0;4.74;17.91
2019-02-03T02:25:08.000;2019-02-03T02:25:08.000;-2.6;4.76;18.13
2019-02-03T02:30:08.000;2019-02-03T02:30:08.000;-3.0;4.74;17.30
2019-02-03T02:35:08.000;2019-02-03T02:35:08.000;-2.6;4.74;16.74
2019-02-03T02:40:08.000;2019-02-03T02:40:08.000;-2.6;4.74;16.46
2019-02-03T02:45:08.000;2019-02-03T02:45:08.000;-2.6;4.74;16.47
2019-02-03T02:50:08.000;2019-02-03T02:50:08.000;-2.3;4.74;16.22
2019-02-03T02:55:08.000;2019-02-03T02:55:08.000;-2.3;4.74;16.25
2019-02-03T03:00:08.000;2019-02-03T03:00:08.000;-2.0;4.74;16.29
2019-02-03T03:05:08.000;2019-02-03T03:05:08.000;-2.0;4.74;15.94
2019-02-03T03:10:08.000;2019-02-03T03:10:08.000;-1.7;4.74;16.14
2019-02-03T03:15:08.000;2019-02-03T03:15:08.000;-1.7;4.74;16.68
2019-02-03T03:20:08.000;2019-02-03T03:20:08.000;-1.3;4.74;17.19
2019-02-03T03:25:08.000;2019-02-03T03:25:08.000;-1.3;4.74;17.15
2019-02-03T03:30:08.000;2019-02-03T03:30:08.000;-1.3;4.76;16.43
2019-02-03T03:35:08.000;2019-02-03T03:35:08.000;-1.3;4.76;16.64
2019-02-03T03:40:08.000;2019-02-03T03:40:08.000;-1.0;4.74;16.54
2019-02-03T03:45:08.000;2019-02-03T03:45:08.000;-1.0;4.74;16.63
2019-02-03T03:50:08.000;2019-02-03T03:50:08.000;-1.0;4.74;16.58
2019-02-03T03:55:08.000;2019-02-03T03:55:08.000;-1.0;4.74;16.17
2019-02-03T04:00:08.000;2019-02-03T04:00:08.000;-1.3;4.74;16.42
2019-02-03T04:05:08.000;2019-02-03T04:05:08.000;-1.0;4.74;16.72
2019-02-03T04:10:08.000;2019-02-03T04:10:08.000;-1.0;4.74;16.71
2019-02-03T04:15:08.000;2019-02-03T04:15:08.000;-1.0;4.74;16.39
2019-02-03T04:20:08.000;2019-02-03T04:20:08.000;-1.0;4.74;16.03
2019-02-03T04:25:08.000;2019-02-03T04:25:08.000;-1.0;4.74;15.90
2019-02-03T04:30:08.000;2019-02-03T04:30:08.000;-1.0;4.74;16.37
2019-02-03T04:35:08.000;2019-02-03T04:35:08.000;-1.0;4.74;16.80
2019-02-03T04:40:08.000;2019-02-03T04:40:08.000;-1.0;4.76;16.86
2019-02-03T04:45:08.000;2019-02-03T04:45:08.000;-1.0;4.74;17.17
2019-02-03T04:50:08.000;2019-02-03T04:50:08.000;-1.0;4.76;17.73
2019-02-03T04:55:08.000;2019-02-03T04:55:08.000;-1.0;4.76;17.61
2019-02-03T05:00:08.000;2019-02-03T05:00:08.000;-1.3;4.76;17.02
2019-02-03T05:05:08.000;2019-02-03T05:05:08.000;-1.3;4.74;17.24
2019-02-03T05:10:08.000;2019-02-03T05:10:08.000;-1.3;4.74;17.76
2019-02-03T05:15:08.000;2019-02-03T05:15:08.000;-1.3;4.74;17.76
2019-02-03T05:20:08.000;2019-02-03T05:20:08.000;-1.7;4.74;17.36
2019-02-03T05:25:08.000;2019-02-03T05:25:08.000;-1.7;4.74;17.26
2019-02-03T05:30:08.000;2019-02-03T05:30:08.000;-1.7;4.74;17.45
2019-02-03T05:35:08.000;2019-02-03T05:35:08.000;-2.0;4.76;17.11
2019-02-03T05:40:08.000;2019-02-03T05:40:08.000;-2.0;4.74;17.53
2019-02-03T05:45:08.000;2019-02-03T05:45:08.000;-2.0;4.76;17.75
2019-02-03T05:50:08.000;2019-02-03T05:50:08.000;-1.7;4.74;17.99
2019-02-03T05:55:08.000;2019-02-03T05:55:08.000;-1.7;4.76;17.76
2019-02-03T06:00:08.000;2019-02-03T06:00:08.000;-1.7;4.76;17.63
2019-02-03T06:05:08.000;2019-02-03T06:05:08.000;-1.7;4.74;17.54
2019-02-03T19:15:08.000;2019-02-03T19:15:08.000;5.4;4.76;15.20
2019-02-03T19:20:08.000;2019-02-03T19:20:08.000;5.4;4.76;15.01
2019-02-03T19:25:08.000;2019-02-03T19:25:08.000;5.4;4.76;15.07
2019-02-03T19:30:08.000;2019-02-03T19:30:08.000;5.4;4.76;15.05
2019-02-03T19:35:08.000;2019-02-03T19:35:08.000;5.8;4.76;15.18
2019-02-03T19:40:08.000;2019-02-03T19:40:08.000;5.8;4.76;15.17
2019-02-03T19:45:08.000;2019-02-03T19:45:08.000;5.8;4.76;15.32
2019-02-03T19:50:08.000;2019-02-03T19:50:08.000;5.8;4.76;15.30
2019-02-03T19:55:08.000;2019-02-03T19:55:08.000;5.8;4.76;15.42
2019-02-03T20:00:08.000;2019-02-03T20:00:08.000;5.8;4.76;14.52
2019-02-03T20:05:08.000;2019-02-03T20:05:08.000;5.8;4.76;14.47
2019-02-03T20:10:08.000;2019-02-03T20:10:08.000;6.1;4.76;15.18
2019-02-03T20:15:08.000;2019-02-03T20:15:08.000;6.1;4.76;15.03
2019-02-03T20:20:08.000;2019-02-03T20:20:08.000;6.1;4.76;15.31
2019-02-03T20:25:08.000;2019-02-03T20:25:08.000;5.8;4.76;15.56
2019-02-03T20:30:08.000;2019-02-03T20:30:08.000;6.1;4.74;14.99
2019-02-03T20:35:08.000;2019-02-03T20:35:08.000;5.8;4.76;14.53
2019-02-03T20:40:08.000;2019-02-03T20:40:08.000;5.8;4.76;14.80
2019-02-03T20:45:08.000;2019-02-03T20:45:08.000;5.8;4.76;14.63
2019-02-03T20:50:08.000;2019-02-03T20:50:08.000;5.8;4.76;14.63
2019-02-03T20:55:08.000;2019-02-03T20:55:08.000;5.8;4.76;14.67
2019-02-03T21:00:08.000;2019-02-03T21:00:08.000;5.4;4.76;14.74
2019-02-03T21:05:08.000;2019-02-03T21:05:08.000;5.4;4.76;14.63
2019-02-03T21:10:08.000;2019-02-03T21:10:08.000;5.4;4.76;14.68
2019-02-03T21:15:08.000;2019-02-03T21:15:08.000;5.4;4.76;14.75
2019-02-03T21:20:08.000;2019-02-03T21:20:08.000;5.4;4.76;14.59
2019-02-03T21:25:08.000;2019-02-03T21:25:08.000;5.4;4.76;14.63
2019-02-03T21:30:08.000;2019-02-03T21:30:08.000;5.4;4.76;14.42
2019-02-03T21:35:08.000;2019-02-03T21:35:08.000;5.4;4.76;15.07
2019-02-03T21:40:08.000;2019-02-03T21:40:08.000;5.4;4.76;15.00
2019-02-03T21:45:08.000;2019-02-03T21:45:08.000;5.1;4.76;15.16
2019-02-03T21:50:08.000;2019-02-03T21:50:08.000;5.1;4.76;15.08
2019-02-03T21:55:08.000;2019-02-03T21:55:08.000;5.1;4.76;15.33
2019-02-03T22:00:08.000;2019-02-03T22:00:08.000;5.1;4.76;14.94
2019-02-03T22:05:08.000;2019-02-03T22:05:08.000;5.1;4.76;14.98
2019-02-03T22:10:08.000;2019-02-03T22:10:08.000;5.1;4.76;15.07
2019-02-03T22:15:08.000;2019-02-03T22:15:08.000;5.1;4.76;14.55
2019-02-03T22:20:08.000;2019-02-03T22:20:08.000;5.1;4.76;14.37
2019-02-03T22:25:08.000;2019-02-03T22:25:08.000;5.4;4.74;14.55
2019-02-03T22:30:08.000;2019-02-03T22:30:08.000;5.4;4.76;14.58
2019-02-03T22:35:08.000;2019-02-03T22:35:08.000;5.4;4.76;14.72
2019-02-03T22:40:08.000;2019-02-03T22:40:08.000;5.4;4.76;14.98
2019-02-03T22:45:08.000;2019-02-03T22:45:08.000;5.8;4.76;15.02
2019-02-03T22:50:08.000;2019-02-03T22:50:08.000;5.8;4.76;15.07
2019-02-03T22:55:08.000;2019-02-03T22:55:08.000;5.8;4.76;15.08
2019-02-03T23:00:08.000;2019-02-03T23:00:08.000;5.8;4.76;15.18
2019-02-03T23:05:08.000;2019-02-03T23:05:08.000;5.8;4.76;15.19
2019-02-03T23:10:08.000;2019-02-03T23:10:08.000;5.8;4.76;15.16
2019-02-03T23:15:08.000;2019-02-03T23:15:08.000;5.8;4.76;15.15
2019-02-03T23:20:08.000;2019-02-03T23:20:08.000;6.1;4.76;15.37
2019-02-03T23:25:08.000;2019-02-03T23:25:08.000;6.1;4.76;15.51
2019-02-03T23:30:08.000;2019-02-03T23:30:08.000;6.1;4.76;15.41
2019-02-03T23:35:08.000;2019-02-03T23:35:08.000;6.1;4.76;15.67
2019-02-03T23:40:08.000;2019-02-03T23:40:08.000;6.1;4.76;15.40
2019-02-03T23:45:08.000;2019-02-03T23:45:08.000;6.1;4.76;15.33
2019-02-03T23:50:08.000;2019-02-03T23:50:08.000;6.4;4.76;15.35
2019-02-03T23:55:08.000;2019-02-03T23:55:08.000;6.4;4.76;15.21
2019-02-04T00:00:08.000;2019-02-04T00:00:08.000;6.4;4.76;15.13
2019-02-04T00:05:08.000;2019-02-04T00:05:08.000;6.4;4.76;15.47
2019-02-04T00:10:08.000;2019-02-04T00:10:08.000;6.4;4.76;15.67
2019-02-04T00:15:08.000;2019-02-04T00:15:08.000;6.4;4.76;15.77
2019-02-04T00:20:08.000;2019-02-04T00:20:08.000;6.4;4.76;16.27
2019-02-04T00:25:08.000;2019-02-04T00:25:08.000;6.4;4.76;16.30
2019-02-04T00:30:08.000;2019-02-04T00:30:08.000;6.4;4.76;16.11
2019-02-04T00:35:08.000;2019-02-04T00:35:08.000;6.4;4.76;16.01
2019-02-04T00:40:08.000;2019-02-04T00:40:08.000;6.4;4.76;16.25
2019-02-04T00:45:08.000;2019-02-04T00:45:08.000;6.4;4.76;16.39
2019-02-04T00:50:08.000;2019-02-04T00:50:08.000;6.4;4.76;16.82
2019-02-04T00:55:08.000;2019-02-04T00:55:08.000;6.4;4.76;16.79
2019-02-04T01:00:08.000;2019-02-04T01:00:08.000;6.4;4.76;17.19
2019-02-04T01:05:08.000;2019-02-04T01:05:08.000;6.4;4.76;16.56
2019-02-04T01:10:08.000;2019-02-04T01:10:08.000;6.4;4.76;15.92
2019-02-04T01:15:08.000;2019-02-04T01:15:08.000;6.4;4.76;16.50
2019-02-04T01:20:08.000;2019-02-04T01:20:08.000;6.4;4.76;15.13
2019-02-04T01:25:08.000;2019-02-04T01:25:08.000;6.4;4.76;14.90
2019-02-04T01:30:08.000;2019-02-04T01:30:08.000;6.4;4.76;15.07
2019-02-04T01:35:08.000;2019-02-04T01:35:08.000;6.4;4.76;14.78
2019-02-04T01:40:08.000;2019-02-04T01:40:08.000;6.4;4.76;15.64
2019-02-04T01:45:08.000;2019-02-04T01:45:08.000;6.4;4.76;16.54
2019-02-04T01:50:08.000;2019-02-04T01:50:08.000;6.7;4.76;16.43
2019-02-04T01:55:08.000;2019-02-04T01:55:08.000;6.7;4.76;15.97
2019-02-04T02:00:08.000;2019-02-04T02:00:08.000;6.7;4.76;16.89
2019-02-04T02:05:08.000;2019-02-04T02:05:08.000;6.7;4.76;16.42
2019-02-04T02:10:08.000;2019-02-04T02:10:08.000;6.7;4.77;14.87
2019-02-04T02:15:08.000;2019-02-04T02:15:08.000;6.7;4.76;14.60
2019-02-04T02:20:08.000;2019-02-04T02:20:08.000;6.7;4.76;14.50
