UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-28 22:05:08;2019-01-28 22:05:08;0.6;4.74;16.36;-44.03;-38.47;2019-01-28T22:05:08.000;2019-01-28T22:05:08.000;2019-01-29 00:37:59
2019-01-28 22:10:08;2019-01-28 22:10:08;0.6;4.76;16.33;-44.63;-37.88;2019-01-28T22:10:08.000;2019-01-28T22:10:08.000;2019-01-29 00:37:59
2019-01-28 22:15:08;2019-01-28 22:15:08;0.6;4.76;16.31;-45.22;-37.28;2019-01-28T22:15:08.000;2019-01-28T22:15:08.000;2019-01-29 00:37:59
2019-01-28 22:20:08;2019-01-28 22:20:08;0.6;4.76;16.42;-45.80;-36.68;2019-01-28T22:20:08.000;2019-01-28T22:20:08.000;2019-01-29 00:37:59
2019-01-28 22:25:08;2019-01-28 22:25:08;0.6;4.76;16.46;-46.37;-36.06;2019-01-28T22:25:08.000;2019-01-28T22:25:08.000;2019-01-29 00:37:59
2019-01-28 22:30:08;2019-01-28 22:30:08;0.9;4.76;16.49;-46.93;-35.44;2019-01-28T22:30:08.000;2019-01-28T22:30:08.000;2019-01-29 00:37:59
2019-01-28 22:35:08;2019-01-28 22:35:08;0.9;4.74;16.41;-47.47;-34.81;2019-01-28T22:35:08.000;2019-01-28T22:35:08.000;2019-01-29 00:37:59
2019-01-28 22:40:08;2019-01-28 22:40:08;0.9;4.76;16.40;-48.00;-34.17;2019-01-28T22:40:08.000;2019-01-28T22:40:08.000;2019-01-29 00:37:59
2019-01-28 22:45:08;2019-01-28 22:45:08;0.9;4.76;16.43;-48.51;-33.53;2019-01-28T22:45:08.000;2019-01-28T22:45:08.000;2019-01-29 00:37:59
2019-01-28 22:50:08;2019-01-28 22:50:08;0.6;4.76;16.43;-49.01;-32.88;2019-01-28T22:50:08.000;2019-01-28T22:50:08.000;2019-01-29 00:37:59
2019-01-28 22:55:08;2019-01-28 22:55:08;0.9;4.76;16.35;-49.49;-32.23;2019-01-28T22:55:08.000;2019-01-28T22:55:08.000;2019-01-29 00:37:59
2019-01-28 23:00:08;2019-01-28 23:00:08;0.9;4.74;16.33;-49.95;-31.57;2019-01-28T23:00:08.000;2019-01-28T23:00:08.000;2019-01-29 00:37:59
2019-01-28 23:05:08;2019-01-28 23:05:08;0.9;4.76;16.34;-50.40;-30.90;2019-01-28T23:05:08.000;2019-01-28T23:05:08.000;2019-01-29 00:37:59
2019-01-28 23:10:08;2019-01-28 23:10:08;0.9;4.76;16.21;-50.83;-30.24;2019-01-28T23:10:08.000;2019-01-28T23:10:08.000;2019-01-29 00:37:59
2019-01-28 23:15:08;2019-01-28 23:15:08;0.9;4.76;16.05;-51.24;-29.56;2019-01-28T23:15:08.000;2019-01-28T23:15:08.000;2019-01-29 00:37:59
2019-01-28 23:20:08;2019-01-28 23:20:08;0.9;4.76;15.95;-51.63;-28.88;2019-01-28T23:20:08.000;2019-01-28T23:20:08.000;2019-01-29 00:37:59
2019-01-28 23:25:08;2019-01-28 23:25:08;0.9;4.76;16.07;-52.00;-28.20;2019-01-28T23:25:08.000;2019-01-28T23:25:08.000;2019-01-29 00:37:59
2019-01-28 23:30:08;2019-01-28 23:30:08;0.9;4.74;16.11;-52.35;-27.52;2019-01-28T23:30:08.000;2019-01-28T23:30:08.000;2019-01-29 00:37:59
2019-01-28 23:35:08;2019-01-28 23:35:08;0.9;4.74;15.95;-52.67;-26.83;2019-01-28T23:35:08.000;2019-01-28T23:35:08.000;2019-01-29 00:37:59
2019-01-28 23:40:08;2019-01-28 23:40:08;0.9;4.76;15.89;-52.98;-26.14;2019-01-28T23:40:08.000;2019-01-28T23:40:08.000;2019-01-29 00:37:59
2019-01-28 23:45:08;2019-01-28 23:45:08;0.9;4.74;15.74;-53.26;-25.45;2019-01-28T23:45:08.000;2019-01-28T23:45:08.000;2019-01-29 00:37:59
2019-01-28 23:50:08;2019-01-28 23:50:08;0.9;4.76;15.63;-53.52;-24.75;2019-01-28T23:50:08.000;2019-01-28T23:50:08.000;2019-01-29 00:37:59
2019-01-28 23:55:08;2019-01-28 23:55:08;0.9;4.76;15.78;-53.75;-24.05;2019-01-28T23:55:08.000;2019-01-28T23:55:08.000;2019-01-29 00:37:59
2019-01-29 00:00:08;2019-01-29 00:00:08;0.9;4.74;15.93;-53.96;-23.35;2019-01-29T00:00:08.000;2019-01-29T00:00:08.000;2019-01-29 00:37:59
2019-01-29 00:05:08;2019-01-29 00:05:08;1.2;4.76;16.10;-54.15;-22.65;2019-01-29T00:05:08.000;2019-01-29T00:05:08.000;2019-01-29 00:37:59
2019-01-29 00:10:08;2019-01-29 00:10:08;1.2;4.76;16.21;-54.31;-21.94;2019-01-29T00:10:08.000;2019-01-29T00:10:08.000;2019-01-29 00:37:59
2019-01-29 00:15:08;2019-01-29 00:15:08;1.2;4.74;16.14;-54.44;-21.24;2019-01-29T00:15:08.000;2019-01-29T00:15:08.000;2019-01-29 00:37:59
2019-01-29 00:20:08;2019-01-29 00:20:08;1.2;4.76;16.07;-54.55;-20.53;2019-01-29T00:20:08.000;2019-01-29T00:20:08.000;2019-01-29 00:37:59
2019-01-29 00:25:08;2019-01-29 00:25:08;1.2;4.76;15.89;-54.63;-19.83;2019-01-29T00:25:08.000;2019-01-29T00:25:08.000;2019-01-29 00:37:59
2019-01-29 00:30:08;2019-01-29 00:30:08;1.2;4.76;15.92;-54.68;-19.12;2019-01-29T00:30:08.000;2019-01-29T00:30:08.000;2019-01-29 00:37:59
2019-01-29 00:35:08;2019-01-29 00:35:08;1.2;4.76;15.97;-54.71;-18.41;2019-01-29T00:35:08.000;2019-01-29T00:35:08.000;2019-01-29 00:37:59
2019-01-29 00:40:08;2019-01-29 00:40:08;1.6;4.74;16.05;-54.71;-17.70;2019-01-29T00:40:08.000;2019-01-29T00:40:08.000;2019-01-29 00:37:59
2019-01-29 00:45:08;2019-01-29 00:45:08;1.6;4.74;15.95;-54.69;-16.99;2019-01-29T00:45:08.000;2019-01-29T00:45:08.000;2019-01-29 00:37:59
2019-01-29 00:50:08;2019-01-29 00:50:08;1.2;4.76;15.82;-54.63;-16.28;2019-01-29T00:50:08.000;2019-01-29T00:50:08.000;2019-01-29 00:37:59
2019-01-29 00:55:08;2019-01-29 00:55:08;1.6;4.76;15.84;-54.55;-15.58;2019-01-29T00:55:08.000;2019-01-29T00:55:08.000;2019-01-29 00:37:59
2019-01-29 01:00:08;2019-01-29 01:00:08;1.6;4.74;15.46;-54.45;-14.87;2019-01-29T01:00:08.000;2019-01-29T01:00:08.000;2019-01-29 00:37:59
2019-01-29 01:05:08;2019-01-29 01:05:08;1.6;4.76;15.82;-54.32;-14.16;2019-01-29T01:05:08.000;2019-01-29T01:05:08.000;2019-01-29 00:37:59
2019-01-29 01:10:08;2019-01-29 01:10:08;1.6;4.76;15.95;-54.16;-13.46;2019-01-29T01:10:08.000;2019-01-29T01:10:08.000;2019-01-29 00:37:59
2019-01-29 01:15:08;2019-01-29 01:15:08;1.9;4.76;15.79;-53.98;-12.75;2019-01-29T01:15:08.000;2019-01-29T01:15:08.000;2019-01-29 00:37:59
2019-01-29 01:20:08;2019-01-29 01:20:08;1.9;4.74;15.63;-53.77;-12.05;2019-01-29T01:20:08.000;2019-01-29T01:20:08.000;2019-01-29 00:37:59
2019-01-29 01:25:08;2019-01-29 01:25:08;1.6;4.76;15.78;-53.54;-11.35;2019-01-29T01:25:08.000;2019-01-29T01:25:08.000;2019-01-29 00:37:59
2019-01-29 01:30:08;2019-01-29 01:30:08;1.9;4.76;15.75;-53.28;-10.65;2019-01-29T01:30:08.000;2019-01-29T01:30:08.000;2019-01-29 00:37:59
2019-01-29 01:35:08;2019-01-29 01:35:08;1.6;4.76;15.54;-53.00;-9.95;2019-01-29T01:35:08.000;2019-01-29T01:35:08.000;2019-01-29 00:37:59
2019-01-29 01:40:08;2019-01-29 01:40:08;1.9;4.76;15.67;-52.70;-9.26;2019-01-29T01:40:08.000;2019-01-29T01:40:08.000;2019-01-29 00:37:59
2019-01-29 01:45:08;2019-01-29 01:45:08;1.9;4.76;15.81;-52.37;-8.57;2019-01-29T01:45:08.000;2019-01-29T01:45:08.000;2019-01-29 00:37:59
2019-01-29 01:50:08;2019-01-29 01:50:08;1.9;4.76;15.63;-52.02;-7.87;2019-01-29T01:50:08.000;2019-01-29T01:50:08.000;2019-01-29 00:37:59
2019-01-29 01:55:08;2019-01-29 01:55:08;1.9;4.76;15.97;-51.66;-7.15;2019-01-29T01:55:08.000;2019-01-29T01:55:08.000;2019-01-29 00:37:59
2019-01-29 02:00:08;2019-01-29 02:00:08;1.9;4.76;15.77;-51.27;-6.41;2019-01-29T02:00:08.000;2019-01-29T02:00:08.000;2019-01-29 00:37:59
2019-01-29 02:05:08;2019-01-29 02:05:08;1.9;4.74;16.18;-50.86;-5.61;2019-01-29T02:05:08.000;2019-01-29T02:05:08.000;2019-01-29 00:37:59
2019-01-29 02:10:08;2019-01-29 02:10:08;1.9;4.76;14.80;-50.43;-4.64;2019-01-29T02:10:08.000;2019-01-29T02:10:08.000;2019-01-29 00:37:59
2019-01-29 02:15:08;2019-01-29 02:15:08;1.9;4.76;15.17;-49.99;-3.05;2019-01-29T02:15:08.000;2019-01-29T02:15:08.000;2019-01-29 00:37:59
2019-01-29 02:20:08;2019-01-29 02:20:08;2.2;4.76;15.02;-49.52;-2.37;2019-01-29T02:20:08.000;2019-01-29T02:20:08.000;2019-01-29 00:37:59
2019-01-29 02:25:08;2019-01-29 02:25:08;2.2;4.76;14.95;-49.04;-1.90;2019-01-29T02:25:08.000;2019-01-29T02:25:08.000;2019-01-29 00:37:59
2019-01-29 02:30:08;2019-01-29 02:30:08;2.2;4.76;15.51;-48.55;-1.45;2019-01-29T02:30:08.000;2019-01-29T02:30:08.000;2019-01-29 00:37:59
2019-01-29 02:35:08;2019-01-29 02:35:08;2.2;4.76;15.56;-48.03;-0.98;2019-01-29T02:35:08.000;2019-01-29T02:35:08.000;2019-01-29 00:37:59
2019-01-29 02:40:08;2019-01-29 02:40:08;2.2;4.76;16.04;-47.51;-0.49;2019-01-29T02:40:08.000;2019-01-29T02:40:08.000;2019-01-29 00:37:59
2019-01-29 02:45:08;2019-01-29 02:45:08;1.9;4.76;14.64;-46.96;0.03;2019-01-29T02:45:08.000;2019-01-29T02:45:08.000;2019-01-29 00:37:59
2019-01-29 02:50:08;2019-01-29 02:50:08;1.9;4.76;15.29;-46.41;0.58;2019-01-29T02:50:08.000;2019-01-29T02:50:08.000;2019-01-29 00:37:59
2019-01-29 02:55:08;2019-01-29 02:55:08;2.2;4.76;15.02;-45.84;1.14;2019-01-29T02:55:08.000;2019-01-29T02:55:08.000;2019-01-29 00:37:59
2019-01-29 03:00:08;2019-01-29 03:00:08;1.9;4.76;15.20;-45.26;1.71;2019-01-29T03:00:08.000;2019-01-29T03:00:08.000;2019-01-29 00:37:59
2019-01-29 03:05:08;2019-01-29 03:05:08;1.9;4.76;14.95;-44.67;2.30;2019-01-29T03:05:08.000;2019-01-29T03:05:08.000;2019-01-29 00:37:59
2019-01-29 03:10:08;2019-01-29 03:10:08;1.9;4.76;15.31;-44.06;2.88;2019-01-29T03:10:08.000;2019-01-29T03:10:08.000;2019-01-29 00:37:59
2019-01-29 03:15:08;2019-01-29 03:15:08;1.9;4.76;15.47;-43.45;3.47;2019-01-29T03:15:08.000;2019-01-29T03:15:08.000;2019-01-29 00:37:59
2019-01-29 03:20:08;2019-01-29 03:20:08;1.9;4.76;15.06;-42.83;4.05;2019-01-29T03:20:08.000;2019-01-29T03:20:08.000;2019-01-29 00:37:59
2019-01-29 03:25:08;2019-01-29 03:25:08;1.9;4.76;15.31;-42.19;4.63;2019-01-29T03:25:08.000;2019-01-29T03:25:08.000;2019-01-29 00:37:59
2019-01-29 03:30:08;2019-01-29 03:30:08;1.9;4.76;14.65;-41.55;5.21;2019-01-29T03:30:08.000;2019-01-29T03:30:08.000;2019-01-29 00:37:59
2019-01-29 03:35:08;2019-01-29 03:35:08;1.9;4.76;15.20;-40.90;5.79;2019-01-29T03:35:08.000;2019-01-29T03:35:08.000;2019-01-29 00:37:59
2019-01-29 03:40:08;2019-01-29 03:40:08;1.9;4.76;15.07;-40.24;6.35;2019-01-29T03:40:08.000;2019-01-29T03:40:08.000;2019-01-29 00:37:59
2019-01-29 03:45:08;2019-01-29 03:45:08;1.6;4.76;15.97;-39.57;6.92;2019-01-29T03:45:08.000;2019-01-29T03:45:08.000;2019-01-29 00:37:59
2019-01-29 03:50:08;2019-01-29 03:50:08;1.9;4.76;15.94;-38.89;7.47;2019-01-29T03:50:08.000;2019-01-29T03:50:08.000;2019-01-29 00:37:59
2019-01-29 03:55:08;2019-01-29 03:55:08;1.9;4.76;15.53;-38.21;8.02;2019-01-29T03:55:08.000;2019-01-29T03:55:08.000;2019-01-29 00:37:59
2019-01-29 04:00:08;2019-01-29 04:00:08;1.6;4.76;15.49;-37.52;8.57;2019-01-29T04:00:08.000;2019-01-29T04:00:08.000;2019-01-29 00:37:59
2019-01-29 04:05:08;2019-01-29 04:05:08;1.6;4.76;15.13;-36.83;9.10;2019-01-29T04:05:08.000;2019-01-29T04:05:08.000;2019-01-29 00:37:59
2019-01-29 04:10:08;2019-01-29 04:10:08;1.6;4.76;15.44;-36.13;9.63;2019-01-29T04:10:08.000;2019-01-29T04:10:08.000;2019-01-29 00:37:59
2019-01-29 04:15:08;2019-01-29 04:15:08;1.6;4.76;15.94;-35.42;10.14;2019-01-29T04:15:08.000;2019-01-29T04:15:08.000;2019-01-29 00:37:59
2019-01-29 04:20:08;2019-01-29 04:20:08;1.6;4.74;15.91;-34.71;10.65;2019-01-29T04:20:08.000;2019-01-29T04:20:08.000;2019-01-29 00:37:59
2019-01-29 04:25:08;2019-01-29 04:25:08;1.6;4.76;16.29;-34.00;11.15;2019-01-29T04:25:08.000;2019-01-29T04:25:08.000;2019-01-29 00:37:59
2019-01-29 04:30:08;2019-01-29 04:30:08;1.6;4.76;16.84;-33.28;11.64;2019-01-29T04:30:08.000;2019-01-29T04:30:08.000;2019-01-29 00:37:59
2019-01-29 04:35:08;2019-01-29 04:35:08;1.2;4.74;16.51;-32.56;12.12;2019-01-29T04:35:08.000;2019-01-29T04:35:08.000;2019-01-29 00:37:59
2019-01-29 04:40:08;2019-01-29 04:40:08;1.2;4.76;16.75;-31.83;12.59;2019-01-29T04:40:08.000;2019-01-29T04:40:08.000;2019-01-29 00:37:59
2019-01-29 04:45:08;2019-01-29 04:45:08;1.2;4.76;16.58;-31.10;13.05;2019-01-29T04:45:08.000;2019-01-29T04:45:08.000;2019-01-29 00:37:59
2019-01-29 04:50:08;2019-01-29 04:50:08;1.2;4.76;16.42;-30.37;13.50;2019-01-29T04:50:08.000;2019-01-29T04:50:08.000;2019-01-29 00:37:59
2019-01-29 04:55:08;2019-01-29 04:55:08;1.2;4.76;16.19;-29.63;13.94;2019-01-29T04:55:08.000;2019-01-29T04:55:08.000;2019-01-29 00:37:59
2019-01-29 05:00:08;2019-01-29 05:00:08;1.2;4.74;15.93;-28.90;14.37;2019-01-29T05:00:08.000;2019-01-29T05:00:08.000;2019-01-29 00:37:59
2019-01-29 05:05:08;2019-01-29 05:05:08;1.2;4.76;15.82;-28.16;14.79;2019-01-29T05:05:08.000;2019-01-29T05:05:08.000;2019-01-29 00:37:59
2019-01-29 05:10:08;2019-01-29 05:10:08;1.2;4.74;15.47;-27.42;15.19;2019-01-29T05:10:08.000;2019-01-29T05:10:08.000;2019-01-29 00:37:59
2019-01-29 05:15:08;2019-01-29 05:15:08;1.2;4.74;15.24;-26.67;15.59;2019-01-29T05:15:08.000;2019-01-29T05:15:08.000;2019-01-29 00:37:59
2019-01-29 05:20:08;2019-01-29 05:20:08;1.2;4.76;15.18;-25.93;15.97;2019-01-29T05:20:08.000;2019-01-29T05:20:08.000;2019-01-29 00:37:59
2019-01-29 05:25:08;2019-01-29 05:25:08;1.2;4.76;15.00;-25.18;16.34;2019-01-29T05:25:08.000;2019-01-29T05:25:08.000;2019-01-29 00:37:59
2019-01-29 05:30:08;2019-01-29 05:30:08;1.2;4.76;15.32;-24.44;16.70;2019-01-29T05:30:08.000;2019-01-29T05:30:08.000;2019-01-29 00:37:59
2019-01-29 05:35:08;2019-01-29 05:35:08;1.2;4.76;15.18;-23.69;17.04;2019-01-29T05:35:08.000;2019-01-29T05:35:08.000;2019-01-29 00:37:59
2019-01-29 05:40:08;2019-01-29 05:40:08;1.2;4.76;15.30;-22.95;17.37;2019-01-29T05:40:08.000;2019-01-29T05:40:08.000;2019-01-29 00:37:59
2019-01-29 05:45:08;2019-01-29 05:45:08;1.2;4.76;15.58;-22.20;17.69;2019-01-29T05:45:08.000;2019-01-29T05:45:08.000;2019-01-29 00:37:59
2019-01-29 05:50:08;2019-01-29 05:50:08;1.2;4.76;15.36;-21.45;17.99;2019-01-29T05:50:08.000;2019-01-29T05:50:08.000;2019-01-29 00:37:59
2019-01-29 05:55:08;2019-01-29 05:55:08;1.2;4.76;15.64;-20.71;18.28;2019-01-29T05:55:08.000;2019-01-29T05:55:08.000;2019-01-29 00:37:59
2019-01-29 06:00:08;2019-01-29 06:00:08;1.2;4.76;15.64;-19.96;18.56;2019-01-29T06:00:08.000;2019-01-29T06:00:08.000;2019-01-29 00:37:59
2019-01-29 06:05:08;2019-01-29 06:05:08;1.2;4.76;16.00;-19.21;18.82;2019-01-29T06:05:08.000;2019-01-29T06:05:08.000;2019-01-29 00:37:59
2019-01-29 06:10:08;2019-01-29 06:10:08;1.2;4.76;15.86;-18.47;19.07;2019-01-29T06:10:08.000;2019-01-29T06:10:08.000;2019-01-29 00:37:59
2019-01-29 06:15:08;2019-01-29 06:15:08;1.2;4.76;15.67;-17.73;19.31;2019-01-29T06:15:08.000;2019-01-29T06:15:08.000;2019-01-29 00:37:59
2019-01-29 06:20:08;2019-01-29 06:20:08;0.9;4.74;15.55;-16.99;19.52;2019-01-29T06:20:08.000;2019-01-29T06:20:08.000;2019-01-29 00:37:59
2019-01-29 06:25:08;2019-01-29 06:25:08;0.9;4.76;15.77;-16.25;19.73;2019-01-29T06:25:08.000;2019-01-29T06:25:08.000;2019-01-29 00:37:59
2019-01-29 06:30:08;2019-01-29 06:30:08;0.9;4.76;16.22;-15.51;19.92;2019-01-29T06:30:08.000;2019-01-29T06:30:08.000;2019-01-29 00:37:59
2019-01-29 06:35:08;2019-01-29 06:35:08;0.9;4.76;15.86;-14.77;20.09;2019-01-29T06:35:08.000;2019-01-29T06:35:08.000;2019-01-29 00:37:59
2019-01-29 06:40:08;2019-01-29 06:40:08;0.9;4.76;15.73;-14.04;20.25;2019-01-29T06:40:08.000;2019-01-29T06:40:08.000;2019-01-29 00:37:59
2019-01-29 06:45:08;2019-01-29 06:45:08;0.9;4.76;16.10;-13.31;20.40;2019-01-29T06:45:08.000;2019-01-29T06:45:08.000;2019-01-29 00:37:59
2019-01-29 06:50:08;2019-01-29 06:50:08;0.9;4.76;16.34;-12.58;20.53;2019-01-29T06:50:08.000;2019-01-29T06:50:08.000;2019-01-29 00:37:59
2019-01-29 06:55:08;2019-01-29 06:55:08;0.6;4.76;16.52;-11.86;20.64;2019-01-29T06:55:08.000;2019-01-29T06:55:08.000;2019-01-29 00:37:59
2019-01-29 07:00:08;2019-01-29 07:00:08;0.9;4.76;16.27;-11.13;20.74;2019-01-29T07:00:08.000;2019-01-29T07:00:08.000;2019-01-29 00:37:59
2019-01-29 07:05:08;2019-01-29 07:05:08;0.6;4.76;15.74;-10.41;20.82;2019-01-29T07:05:08.000;2019-01-29T07:05:08.000;2019-01-29 00:37:59
2019-01-29 07:10:08;2019-01-29 07:10:08;0.6;4.74;14.48;-9.70;20.89;2019-01-29T07:10:08.000;2019-01-29T07:10:08.000;2019-01-29 00:37:59
2019-01-29 07:15:08;2019-01-29 07:15:08;0.6;4.76;14.73;-8.99;20.94;2019-01-29T07:15:08.000;2019-01-29T07:15:08.000;2019-01-29 00:37:59
2019-01-29 07:20:08;2019-01-29 07:20:08;0.6;4.76;14.21;-8.28;20.97;2019-01-29T07:20:08.000;2019-01-29T07:20:08.000;2019-01-29 00:37:59
2019-01-29 07:25:08;2019-01-29 07:25:08;0.6;4.74;14.48;-7.55;20.99;2019-01-29T07:25:08.000;2019-01-29T07:25:08.000;2019-01-29 00:37:59
2019-01-29 07:30:08;2019-01-29 07:30:08;0.9;4.76;14.01;-6.81;20.99;2019-01-29T07:30:08.000;2019-01-29T07:30:08.000;2019-01-29 00:37:59
2019-01-29 07:35:08;2019-01-29 07:35:08;0.6;4.76;13.23;-6.04;20.98;2019-01-29T07:35:08.000;2019-01-29T07:35:08.000;2019-01-29 00:37:59
2019-01-29 07:40:08;2019-01-29 07:40:08;0.9;4.76;12.96;-5.17;20.95;2019-01-29T07:40:08.000;2019-01-29T07:40:08.000;2019-01-29 00:37:59
2019-01-29 07:45:08;2019-01-29 07:45:08;0.9;4.76;12.25;-3.84;20.91;2019-01-29T07:45:08.000;2019-01-29T07:45:08.000;2019-01-29 00:37:59
2019-01-29 07:50:08;2019-01-29 07:50:08;0.9;4.76;11.32;-2.65;20.85;2019-01-29T07:50:08.000;2019-01-29T07:50:08.000;2019-01-29 00:37:59
2019-01-29 07:55:08;2019-01-29 07:55:08;0.6;4.76;10.27;-2.11;20.77;2019-01-29T07:55:08.000;2019-01-29T07:55:08.000;2019-01-29 00:37:59
2019-01-29 08:00:08;2019-01-29 08:00:08;0.9;4.76;9.90;-1.66;20.68;2019-01-29T08:00:08.000;2019-01-29T08:00:08.000;2019-01-29 00:37:59
2019-01-29 08:05:08;2019-01-29 08:05:08;0.9;4.76;9.29;-1.20;20.57;2019-01-29T08:05:08.000;2019-01-29T08:05:08.000;2019-01-29 00:37:59
2019-01-29 08:10:08;2019-01-29 08:10:08;0.9;4.76;9.38;-0.71;20.44;2019-01-29T08:10:08.000;2019-01-29T08:10:08.000;2019-01-29 00:37:59
2019-01-29 08:15:08;2019-01-29 08:15:08;0.9;4.76;8.77;-0.20;20.31;2019-01-29T08:15:08.000;2019-01-29T08:15:08.000;2019-01-29 00:37:59
2019-01-29 08:20:08;2019-01-29 08:20:08;0.9;4.74;8.54;0.33;20.15;2019-01-29T08:20:08.000;2019-01-29T08:20:08.000;2019-01-29 00:37:59
2019-01-29 08:25:08;2019-01-29 08:25:08;0.9;4.74;7.67;0.88;19.98;2019-01-29T08:25:08.000;2019-01-29T08:25:08.000;2019-01-29 00:37:59
2019-01-29 08:30:08;2019-01-29 08:30:08;0.6;4.76;7.18;1.45;19.80;2019-01-29T08:30:08.000;2019-01-29T08:30:08.000;2019-01-29 00:37:59
2019-01-29 16:50:08;2019-01-29 16:50:08;0.1;4.74;7.05;1.05;-39.60;2019-01-29T16:50:08.000;2019-01-29T16:50:08.000;2019-01-30 00:38:09
2019-01-29 16:55:08;2019-01-29 16:55:08;0.3;4.76;7.37;0.50;-40.23;2019-01-29T16:55:08.000;2019-01-29T16:55:08.000;2019-01-30 00:38:09
2019-01-29 17:00:08;2019-01-29 17:00:08;0.1;4.76;7.76;-0.04;-40.85;2019-01-29T17:00:08.000;2019-01-29T17:00:08.000;2019-01-30 00:38:09
2019-01-29 17:05:08;2019-01-29 17:05:08;0.3;4.76;8.21;-0.56;-41.46;2019-01-29T17:05:08.000;2019-01-29T17:05:08.000;2019-01-30 00:38:09
2019-01-29 17:10:08;2019-01-29 17:10:08;0.1;4.76;8.74;-1.05;-42.07;2019-01-29T17:10:08.000;2019-01-29T17:10:08.000;2019-01-30 00:38:09
2019-01-29 17:15:08;2019-01-29 17:15:08;0.1;4.74;9.38;-1.52;-42.66;2019-01-29T17:15:08.000;2019-01-29T17:15:08.000;2019-01-30 00:38:09
2019-01-29 17:20:08;2019-01-29 17:20:08;-0.4;4.76;10.12;-1.97;-43.25;2019-01-29T17:20:08.000;2019-01-29T17:20:08.000;2019-01-30 00:38:09
2019-01-29 17:25:08;2019-01-29 17:25:08;-0.4;4.76;10.93;-2.47;-43.82;2019-01-29T17:25:08.000;2019-01-29T17:25:08.000;2019-01-30 00:38:09
2019-01-29 17:30:08;2019-01-29 17:30:08;-0.7;4.74;11.81;-3.26;-44.39;2019-01-29T17:30:08.000;2019-01-29T17:30:08.000;2019-01-30 00:38:09
2019-01-29 17:35:08;2019-01-29 17:35:08;-0.7;4.76;12.73;-4.86;-44.94;2019-01-29T17:35:08.000;2019-01-29T17:35:08.000;2019-01-30 00:38:09
2019-01-29 17:40:08;2019-01-29 17:40:08;-0.7;4.74;13.67;-5.79;-45.48;2019-01-29T17:40:08.000;2019-01-29T17:40:08.000;2019-01-30 00:38:09
2019-01-29 17:45:08;2019-01-29 17:45:08;-1.0;4.74;14.65;-6.58;-46.01;2019-01-29T17:45:08.000;2019-01-29T17:45:08.000;2019-01-30 00:38:09
2019-01-29 17:50:08;2019-01-29 17:50:08;-0.7;4.74;15.44;-7.32;-46.53;2019-01-29T17:50:08.000;2019-01-29T17:50:08.000;2019-01-30 00:38:09
2019-01-29 17:55:08;2019-01-29 17:55:08;-0.7;4.74;16.21;-8.05;-47.03;2019-01-29T17:55:08.000;2019-01-29T17:55:08.000;2019-01-30 00:38:09
2019-01-29 18:00:08;2019-01-29 18:00:08;-0.7;4.74;16.62;-8.76;-47.52;2019-01-29T18:00:08.000;2019-01-29T18:00:08.000;2019-01-30 00:38:09
2019-01-29 18:05:08;2019-01-29 18:05:08;-1.0;4.74;16.96;-9.47;-48.00;2019-01-29T18:05:08.000;2019-01-29T18:05:08.000;2019-01-30 00:38:09
2019-01-29 18:10:08;2019-01-29 18:10:08;-1.0;4.76;16.52;-10.19;-48.46;2019-01-29T18:10:08.000;2019-01-29T18:10:08.000;2019-01-30 00:38:09
2019-01-29 18:15:08;2019-01-29 18:15:08;-1.0;4.74;16.42;-10.91;-48.90;2019-01-29T18:15:08.000;2019-01-29T18:15:08.000;2019-01-30 00:38:09
2019-01-29 18:20:08;2019-01-29 18:20:08;-1.0;4.74;16.37;-11.63;-49.33;2019-01-29T18:20:08.000;2019-01-29T18:20:08.000;2019-01-30 00:38:09
2019-01-29 18:25:08;2019-01-29 18:25:08;-1.0;4.76;17.54;-12.35;-49.74;2019-01-29T18:25:08.000;2019-01-29T18:25:08.000;2019-01-30 00:38:09
2019-01-29 18:30:08;2019-01-29 18:30:08;-1.0;4.76;17.53;-13.08;-50.14;2019-01-29T18:30:08.000;2019-01-29T18:30:08.000;2019-01-30 00:38:09
2019-01-29 18:35:08;2019-01-29 18:35:08;-1.0;4.76;17.56;-13.81;-50.52;2019-01-29T18:35:08.000;2019-01-29T18:35:08.000;2019-01-30 00:38:09
2019-01-29 18:40:08;2019-01-29 18:40:08;-1.0;4.74;17.58;-14.54;-50.87;2019-01-29T18:40:08.000;2019-01-29T18:40:08.000;2019-01-30 00:38:09
2019-01-29 18:45:08;2019-01-29 18:45:08;-1.3;4.74;17.59;-15.27;-51.21;2019-01-29T18:45:08.000;2019-01-29T18:45:08.000;2019-01-30 00:38:09
2019-01-29 18:50:08;2019-01-29 18:50:08;-1.3;4.76;17.58;-16.01;-51.53;2019-01-29T18:50:08.000;2019-01-29T18:50:08.000;2019-01-30 00:38:09
2019-01-29 18:55:08;2019-01-29 18:55:08;-1.3;4.74;17.54;-16.75;-51.84;2019-01-29T18:55:08.000;2019-01-29T18:55:08.000;2019-01-30 00:38:09
2019-01-29 19:00:08;2019-01-29 19:00:08;-1.3;4.74;17.59;-17.49;-52.11;2019-01-29T19:00:08.000;2019-01-29T19:00:08.000;2019-01-30 00:38:09
